ITEM_NAME,ITEM_DESCRIPTION,UOM_NAME,name_for_file
NAS1611-246,Кольцо NAS 1611-246,Штука,NAS1611_246_NAS_1611_246
D5311141420000,TRACK (балка),Штука,D5311141420000_TRACK
D2527104701400,FAIRING (Обтекатель),Штука,D2527104701400_FAIRING
MS21042-06,NUT (Гайкa),Штука,MS21042_06_NUT_A
EPON 828,RESIN EPOXY (Эпоксидный клей),Штука,EPON_828_RESIN_EPOXY
D9249107303200,CONNECTION (Метализация),Штука,D9249107303200_CONNECTION
ATUM-24-8-0-STK(m),SHRINK TUBE (Трубка термоусадочная),Метр,ATUM_24_8_0_STK_M_SHRINK_TUBE
LP565A1032H10,SETSCREW (Установочный винт),Штука,LP565A1032H10_SETSCREW
899005010,ADAPTER LUBRICATION (Адаптер),Штука,899005010_ADAPTER_LUBRICATION
D5392059220000,PLATE (Плата),Штука,D5392059220000_PLATE
128611-01AE,PLUG(Заглушка),Штука,128611_01AE_PLUG
HG2030AD11,ADIRU-AIR DATA AND INERTIAL REFERENCE UNIT (Блок навигационный инерционной системы отсчета),Штука,HG2030AD11_ADIRU_AIR_DATA_AND_INERTIAL_REFERENCE_UNIT
CR3852-4-02,RIVET (Заклепка),Штука,CR3852_4_02_RIVET
WL-2232,LAMP (Лампа),Штука,WL_2232_LAMP
DAN8-6-11,HI-LOK (БОЛТ),Штука,DAN8_6_11_HI_LOK
301 1/2 hard AMS5518 .008 x 24.0 x 24.0,Steel Sheet (Стальной лист),Штука,301_1_2_HARD_AMS5518_008_X_24_0_X_24_0_STEEL_SHEET
"2024 T3-CLAD (0,090)",Aluminum sheet (алюминий листовой),Штука,2024_T3_CLAD_0_090_ALUMINUM_SHEET
ABS0737-32,SEAL (Прокладка),Штука,ABS0737_32_SEAL
14330-004C1,TOILET ASSY (Унитаз),Штука,14330_004C1_TOILET_ASSY
CR3223-5-05,RIVET (Заклепка),Штука,CR3223_5_05_RIVET
KIT2050118-301,SEAT TRACK COVER (Заглушка),Штука,KIT2050118_301_SEAT_TRACK_COVER
3945128215,ELAC (Компьютер упр-я РВ и элеронами),Штука,3945128215_ELAC
AN960C516L,WASHER (Шайба),Штука,AN960C516L_WASHER
NAS602-6P,SCREW (Винт),Штука,NAS602_6P_SCREW
AEROBASE GREEN G50332,Enamel (Эмаль),Литр,AEROBASE_GREEN_G50332_ENAMEL
305-075-950-0,SEAL (Кольцо уплотнительное),Штука,305_075_950_0_SEAL
D2567060600000,STRAP ASSY (Полоса),Штука,D2567060600000_STRAP_ASSY
NAS1612-12A,PACKING (Кольцо уплотнительное),Штука,NAS1612_12A_PACKING
NSA935504-01,SUPPORT CLAMP (Хомут),Штука,NSA935504_01_SUPPORT_CLAMP
1002949-001CAB,Table (Стол),Штука,1002949_001CAB_TABLE
D2528614015200,SEALING (Вставка),Штука,D2528614015200_SEALING
M83248-1-907,O-RING (Кольцо уплотнительное),Штука,M83248_1_907_O_RING
EN6114V4-11,BOLT(БОЛТ),Штука,EN6114V4_11_BOLT
MS27039C0806,SCREW(Винт),Штука,MS27039C0806_SCREW
CR3552-5-03,RIVET (Заклепка),Штука,CR3552_5_03_RIVET
D5453016222400,SEAL (Прокладка),Штука,D5453016222400_SEAL
"AISI 321 (0,032 inch) (m2)",STAINLESS STEEL (ЛИСТОВОЙ МЕТАЛЛ),м2,AISI_321_0_032_INCH_M2_STAINLESS_STEEL_2
Журнал CLB,Журнал CLB,Штука,CLB_CLB
NAS1306-31,BOLT (Болт),Штука,NAS1306_31_BOLT
10P2-3/EC-110,"Epoxy Anti-Static Coating (Антистатическое покрытие BAMS 565-012,Type III)",Литр,10P2_3_EC_110_EPOXY_ANTI_STATIC_COATING_BAMS_565_012_TYPE_III
0725144,RING (кольцо),Штука,0725144_RING
153700-01,BOTTOM CUSHION (Нижняя подушка),Штука,153700_01_BOTTOM_CUSHION
NAS514P832-8,SCREW (Винт),Штука,NAS514P832_8_SCREW
D5337196320400,SEALING (Уплотнение),Штука,D5337196320400_SEALING
C12850AC02,FCU-FLIGHT CONTROL UNIT (Блок управления полётом),Штука,C12850AC02_FCU_FLIGHT_CONTROL_UNIT
ABS5668A100,TAPE (Лента),Штука,ABS5668A100_TAPE
NAS1100-08-8,SCREW (Болт),Штука,NAS1100_08_8_SCREW
D2587101100400,BLANKET (Изоляционный материал боковых перегородок),Штука,D2587101100400_BLANKET
2634DP437-110,CAP (Чехол),Штука,2634DP437_110_CAP
AN3-6A,BOLT (Болт),Штука,AN3_6A_BOLT
QA05737,FILTER CARTRIDGE (Картридж фильтра),Штука,QA05737_FILTER_CARTRIDGE
CR2838-4-03,RIVET (Заклепка),Штука,CR2838_4_03_RIVET
M83248-1-912,O-RING (Кольцо уплотнительное),Штука,M83248_1_912_O_RING
SB3-070-000-02,LUMBAR REST (Спинка кресла),Штука,SB3_070_000_02_LUMBAR_REST
PR1428A1/2,SEALANT (Герметик),Штука,PR1428A1_2_SEALANT
107536-2,CARPET (Ковровое покрытие),м2,107536_2_CARPET_2
NAS1100-3-10,SCREW (Болт),Штука,NAS1100_3_10_SCREW
D5391160020300,PLATE (Плата),Штука,D5391160020300_PLATE
ASNA0079-621ALC,BLIND RIVET (Заклепка),Штука,ASNA0079_621ALC_BLIND_RIVET
531287A01R02,KIT (набор),Штука,531287A01R02_KIT
HTE200002-1,"ACTUATOR-VALVE,SINGLE MOTOR (Электропривод топливного клапана ВС)",Штука,HTE200002_1_ACTUATOR_VALVE_SINGLE_MOTOR
084748000000508,Identification Label with S/N and manuf. Date (Информационная табличка),Штука,084748000000508_IDENTIFICATION_LABEL_WITH_S_N_AND_MANUF_DATE
4913211080,LOUDSPEAKER (Встроенный громкоговоритель),Штука,4913211080_LOUDSPEAKER
D2587101101000,BLANKET-INSULATION (Изоляционное покрытие),Штука,D2587101101000_BLANKET_INSULATION
NAS1100E3-10,SCREW (Болт),Штука,NAS1100E3_10_SCREW
Cee Bee E-3000,Cleaner (Очиститель для ЛКП и грунта горячей сушки),кг,CEE_BEE_E_3000_CLEANER
124036P,BOLT (Болт),Штука,124036P_BOLT
BACN10JR3CF,NUTPLATE (Гайка),Штука,BACN10JR3CF_NUTPLATE
139-00-262-04HA,BUMPER(БАМПЕР),Штука,139_00_262_04HA_BUMPER
NAS6705D14,BOLT (Болт),Штука,NAS6705D14_BOLT
AN315-3R,NUT (ГАЙКА),Штука,AN315_3R_NUT
SACV11594200,WASHER (Шайба),Штука,SACV11594200_WASHER
HL10VF5-3,HI-LOCK (Болт),Штука,HL10VF5_3_HI_LOCK
321-061-200-0,WASHER (Шайба),Штука,321_061_200_0_WASHER
D2529185820000,PANEL-WINDOW (Рамка окна),Штука,D2529185820000_PANEL_WINDOW
MS35206-227,SCREW (Винт),Штука,MS35206_227_SCREW
A2528652720200,PIN(Штифт),Штука,A2528652720200_PIN
MS15001-1,FITTING LUBR TYPE1 (Кронштейн),Штука,MS15001_1_FITTING_LUBR_TYPE1
NSA936506TF1002,Terminal-Eye (Клеммы),Штука,NSA936506TF1002_TERMINAL_EYE
NSA5075-8,COLLAR (Хомут),Штука,NSA5075_8_COLLAR
DOW CORNING 732 CLEAR,DOW CORNING 732 CLEAR (Герметик силиконовый 90мл),Штука,DOW_CORNING_732_CLEAR_DOW_CORNING_732_CLEAR_90
SB3-006-011-02,FOAM (Пена),Штука,SB3_006_011_02_FOAM
649-341-011-0,WASHER (Шайба),Штука,649_341_011_0_WASHER
D25273620104009,COVER ASSY (Накладка),Штука,D25273620104009_COVER_ASSY
NSA5101-022,SLEEVE (патрубок),Штука,NSA5101_022_SLEEVE
D2528614015300,SEALING (Вставка),Штука,D2528614015300_SEALING
122939-01AB,LATCH (Замок),Штука,122939_01AB_LATCH
NSA5379-7,WASHER(Шайба),Штука,NSA5379_7_WASHER
MS20426D6 -10,RIVET (Заклепка),кг,MS20426D6_10_RIVET
M6412-353,COVER (Заглушка),Штука,M6412_353_COVER
HYJET 4-A PLUS,HYDRAULIC OIL - HYJET 4-A PLUS (Жидкость гидравлическая),Литр,HYJET_4_A_PLUS_HYDRAULIC_OIL_HYJET_4_A_PLUS
LEAK DETECTOR SPRAY,LEAK DETECTOR SPRAY (Жидкость для обнаружения утечки газа),Штука,LEAK_DETECTOR_SPRAY_LEAK_DETECTOR_SPRAY
4197-20-04,BALLAST UNIT (Стартер (балластный элемент) лампы флуоресцентной пассажирского салона),Штука,4197_20_04_BALLAST_UNIT
MS21059L4,NUTPLATE (Гайка),Штука,MS21059L4_NUTPLATE
ABS0300A08,INSERT (Втулка),Штука,ABS0300A08_INSERT
A325400411-000,ANGLE ASSY (Уголок),Штука,A325400411_000_ANGLE_ASSY
M83248/1-905,O-RING (Кольцо уплотнительное),Штука,M83248_1_905_O_RING
Aerodur Finish C21/100 UVR RAL 1018,PAINT (краска),Литр,AERODUR_FINISH_C21_100_UVR_RAL_1018_PAINT
9EL410333-01,LENS ASSY (Линза),Штука,9EL410333_01_LENS_ASSY
571155B09R01,MODKIT (Ремкомплект),Штука,571155B09R01_MODKIT
M81934-2-06A008,BUSHING (Втулка),Штука,M81934_2_06A008_BUSHING
MS20426AD5-16,RIVET (Заклепка),Штука,MS20426AD5_16_RIVET
NAS1149D0316J,WASHER (Шайба),Штука,NAS1149D0316J_WASHER
14330-004B1,TOILET ASSY (Унитаз),Штука,14330_004B1_TOILET_ASSY
98A10001005000,COVER -PITOT PROBE (Заглушка),Штука,98A10001005000_COVER_PITOT_PROBE
S700W0501,WASHER (Шайба),Штука,S700W0501_WASHER
MS21062L3,NUTPLATE (Гайка),Штука,MS21062L3_NUTPLATE
2847T100-1,ROLLER (ролик),Штука,2847T100_1_ROLLER
AC40-0217500,UNDERFLOOR HOLD NET SET (ПРОХОДЯЩИЙ ПОД ПОЛОМ НАБОР СЕТИ ЗАХВАТА),Штука,AC40_0217500_UNDERFLOOR_HOLD_NET_SET
D531121992030R,Cover (Крышка),Штука,D531121992030R_COVER
A2528539821800,RETAINING (Шайба),Штука,A2528539821800_RETAINING
15-5PH (D 1 inch),STNLS ROUND  (Стальной прут),Метр,15_5PH_D_1_INCH_STNLS_ROUND
HL111VF6-8,HI-LOCK (Пружина),Штука,HL111VF6_8_HI_LOCK
3250-31,BALLAST UNIT (Стартер лампы),Штука,3250_31_BALLAST_UNIT
NAS6603-3,SCREW (Винт),Штука,NAS6603_3_SCREW
SP1008,COVER (Чехол),Штука,SP1008_COVER
EN6115V3-9,BOLT (болт),Штука,EN6115V3_9_BOLT
D531121992020R,COVER (Заглушка),Штука,D531121992020R_COVER
D5347646000000,PROFILE CORNER ASSY (угловой профиль в сборе),Штука,D5347646000000_PROFILE_CORNER_ASSY
D2527076200600,HANDLE LWR (нижняя часть ручки),Штука,D2527076200600_HANDLE_LWR
D5725662100000,Door assy (Дверь),Штука,D5725662100000_DOOR_ASSY
NAS6604D18,BOLT (Болт),Штука,NAS6604D18_BOLT
NYCO GREASE GN GA 47,COMPOUND (Герметик),Штука,NYCO_GREASE_GN_GA_47_COMPOUND
336-065-009-0,OGV (лопатка),Штука,336_065_009_0_OGV
NAS1169DD8L,WASHER (Шайба),Штука,NAS1169DD8L_WASHER
D5211086920300,STRIP (Полоса),Штука,D5211086920300_STRIP
NSA5415-32-10,RIVET (Заклепка),Штука,NSA5415_32_10_RIVET
ST048M-1001-499,Placard (плакард для А-320),Штука,ST048M_1001_499_PLACARD_320
152720-01,Cushion Backrest (Подушка),Штука,152720_01_CUSHION_BACKREST
N5735127600200,PANEL (Прокладка),Штука,N5735127600200_PANEL
F1000404-03,FRAME ASSY (РАМКА В СБОРЕ),Штука,F1000404_03_FRAME_ASSY
NAS1100-08-10,SCREW (Винт),Штука,NAS1100_08_10_SCREW
D5348010722500,SCUFF PLATE (Пластина),Штука,D5348010722500_SCUFF_PLATE
D2527077420000,HOOK (Задвижка),Штука,D2527077420000_HOOK
Z064H000034C,On Board Replaceable Module (модуль),Штука,Z064H000034C_ON_BOARD_REPLACEABLE_MODULE
NSA936507TG1009,Terminal-Eye (Клеммы),Штука,NSA936507TG1009_TERMINAL_EYE
ASNA0113-48CA,WASHER(Шайба),Штука,ASNA0113_48CA_WASHER
ED48A100,FDIU - FLIGHT DATA INTERFACE UNIT (Электронный блок управления полетных данных ВС),Штука,ED48A100_FDIU_FLIGHT_DATA_INTERFACE_UNIT
72878-1,COVER ROD  (Накладка),Штука,72878_1_COVER_ROD
CR3252-6-08,RIVET(ЗАКЛЕПКА),Штука,CR3252_6_08_RIVET
72515-1,PANEL (Панель),Штука,72515_1_PANEL
NAS1291C4M,NUT (Гайкa),Штука,NAS1291C4M_NUT_A
ABS0367-070,STUD (Стержень),Штука,ABS0367_070_STUD
D5348010722900,SCUFF PLATE (Пластина),Штука,D5348010722900_SCUFF_PLATE
D1121004220000,PLACARD (Табличка),Штука,D1121004220000_PLACARD
J221P136,PACKING (Прокладка),Штука,J221P136_PACKING
CR3212-5-6,RIVET (заклепка),Штука,CR3212_5_6_RIVET
"Перчатки ""Сол-Векс""- 12/144","Перчатки ""Сол-Векс""- 12/144",Пара,12_144_12_144
HL12VF8-6,HI-LOCK (Болт),Штука,HL12VF8_6_HI_LOCK
NAS1291C08M,NUT (Шайба),Штука,NAS1291C08M_NUT
NAS1291C06M,NUT (Гайка),Штука,NAS1291C06M_NUT
D5347047400390,SECTION-CORNER ( перекрытие секции ),Штука,D5347047400390_SECTION_CORNER
D5453042200100,PLATE (Панель),Штука,D5453042200100_PLATE
D5237121720000,PLUG (Заглушка),Штука,D5237121720000_PLUG
DAN5-6-3,HI LOCK (Заклепка),Штука,DAN5_6_3_HI_LOCK
238-1102-55,PLACARD (Информационная табличка cat.item 151),Штука,238_1102_55_PLACARD_CAT_ITEM_151
IPPLON KM1300,Nylon Bagging Film (Пленка),Метр,IPPLON_KM1300_NYLON_BAGGING_FILM
9SK406361-01,KNOB (Переключатель поворотный),Штука,9SK406361_01_KNOB
16-2-38SWG,BRAID (Кабель),Метр,16_2_38SWG_BRAID
241-11820,RIVET (Заклепка),Штука,241_11820_RIVET
NSA5572-115,STRAP (ХОМУТ),Штука,NSA5572_115_STRAP
D5598141300400,FITTINGS ASSY-HINGE (Петля в сборе),Штука,D5598141300400_FITTINGS_ASSY_HINGE
CH0528101482N01(S/N),SCAVENGE FILTER LUB. UNIT (Фильтр),Штука,CH0528101482N01_S_N_SCAVENGE_FILTER_LUB_UNIT
J221P217,PACKING (ПРОКЛАДКА),Штука,J221P217_PACKING
Авиокс Mica 780181 Серебристый,Авиокс Mica 780181 Серебристый,Литр,MICA_780181_MICA_780181
D3081002720000,JOINT (Муфта),Штука,D3081002720000_JOINT
D5281004320000,BUSHING (втулка),Штука,D5281004320000_BUSHING
36-002-4406,"LABEL, OVEN (Бирка печки)",Штука,36_002_4406_LABEL_OVEN
ASNA2879-A050,Blanking cap (Крышка),Штука,ASNA2879_A050_BLANKING_CAP
137-00-100-89,NUT (Гайка),Штука,137_00_100_89_NUT
3031863-001,ENGINE DRIVEN PUMP (Гидронасос),Штука,3031863_001_ENGINE_DRIVEN_PUMP
G1L124-77,"CONTAINER ASSY-CHEMICAL OXYGEN, FOUR MASK(Контейнер д/ 4 кислор.масок инд.польз.)",Штука,G1L124_77_CONTAINER_ASSY_CHEMICAL_OXYGEN_FOUR_MASK_4
D5735127600353,GLAZING ASSY (RH) (Плафон),Штука,D5735127600353_GLAZING_ASSY_RH
25-26-16002-0002,CLASS DIVIDER RH (Перегородка правая),Штука,25_26_16002_0002_CLASS_DIVIDER_RH
A2527305620000,WASHER (Шайба),Штука,A2527305620000_WASHER
NAS1611-213A,PACKING(ПРОКЛАДКА),Штука,NAS1611_213A_PACKING
MS51958-60,SCREW (Винт),Штука,MS51958_60_SCREW
D2557206223200,TPD POINT (крепление),Штука,D2557206223200_TPD_POINT
458AZ108-14,CLAMP (Хомут),Штука,458AZ108_14_CLAMP
D5311229320000,WASHER (шайба),Штука,D5311229320000_WASHER
M13080001-1-1,NUT (Гайка),Штука,M13080001_1_1_NUT
MS21076-3,NUT (Гайка),Штука,MS21076_3_NUT
ASNA2368-01,HOLDER-CUP (Подстаканник),Штука,ASNA2368_01_HOLDER_CUP
D5598203520400,PIN (ПИН),Штука,D5598203520400_PIN
NAS1100E4-14,SCREW (Болт),Штука,NAS1100E4_14_SCREW
NSA936020-02N,Lead-Bonding (Перемычка),Метр,NSA936020_02N_LEAD_BONDING
NSA5101-027,SLEEVE ALUMINUM (Втулка алюминевая),Штука,NSA5101_027_SLEEVE_ALUMINUM
MBF2122-6-300,RIVET (Заклепка),Штука,MBF2122_6_300_RIVET
321-195-800-0,INSULATING WASHER (изоляционная втулка),Штука,321_195_800_0_INSULATING_WASHER
NAS1919M04S03W,Rivet (Заклепка),Штука,NAS1919M04S03W_RIVET
NSA5060-3,NUT (Гайкa),Штука,NSA5060_3_NUT_A
MS20002C6,WASHER (Шайба),Штука,MS20002C6_WASHER
MBF2122-6-250,BOLD (Заклепка),Штука,MBF2122_6_250_BOLD
D5746019628251,SEAL (Уплотнение),Штука,D5746019628251_SEAL
DAN5-8-4,BOLT (Болт),Штука,DAN5_8_4_BOLT
A810R0050H008SDY,"HOOK, SELF-ADHESIVE, BLACK, 2"" (50mm) (САМОКЛЕЮЩИЙСЯ КРЮК, ЧЕРНЫЙ)",Метр,A810R0050H008SDY_HOOK_SELF_ADHESIVE_BLACK_2_50MM
E0092-40-180,BONDING LEADS (Тросик),Штука,E0092_40_180_BONDING_LEADS
995000,TOOL-MANUAL RELEASE (Ключ),Штука,995000_TOOL_MANUAL_RELEASE
73002004-104,LRU BOM SVR ACEFLT (БЛОК),Штука,73002004_104_LRU_BOM_SVR_ACEFLT
NSA9117-67,PLATE (Табличка),Штука,NSA9117_67_PLATE
5L0039100115000,WASHER (Шайба),Штука,5L0039100115000_WASHER
D2527133220800,DIFFUSER (РАССЕИВАТЕЛЬ),Штука,D2527133220800_DIFFUSER
NAS602-4,SCREW(Винт),Штука,NAS602_4_SCREW
NAS602-5P,SCREW (Винт),Штука,NAS602_5P_SCREW
NSA5039-3-6,SCREW (винт),Штука,NSA5039_3_6_SCREW
MS20426DD6-10 (Ea),RIVET (Заклепка),Штука,MS20426DD6_10_EA_RIVET
MS16998-30L,SCREW (Винт),Штука,MS16998_30L_SCREW
NAS1611-029A,O-RING SKYDROL (Прокладка),Штука,NAS1611_029A_O_RING_SKYDROL
NSA5305-4,WASHER(шайба),Штука,NSA5305_4_WASHER
M83485/1-111,PACKING-PREFORMED (Прокладка),Штука,M83485_1_111_PACKING_PREFORMED
291135D01R00,MOD KIT (Ремкомплект),Штука,291135D01R00_MOD_KIT
31073-110,SERVOCONTROL-AILERON (Сервопривод элеронов),Штука,31073_110_SERVOCONTROL_AILERON
D2557123600100,FAPE (накладка),Штука,D2557123600100_FAPE
72067002,OVEN (Печка),Штука,72067002_OVEN
336-007-736-0,BLADE-FAN ROTOR (Лопатка вентилятора),Штука,336_007_736_0_BLADE_FAN_ROTOR
M83248/1-216,O-RING (Кольцо уплотнительное),Штука,M83248_1_216_O_RING
D5754055820200,WASHER  (ШАЙБА),Штука,D5754055820200_WASHER
502741-5,SHEATH (Обшивка),Штука,502741_5_SHEATH
D2527750301200,PANEL(Панель),Штука,D2527750301200_PANEL
DV8456701-5,TLU-TRAVEL LIMITATION (Блок ограничения углов отклонения),Штука,DV8456701_5_TLU_TRAVEL_LIMITATION
D2557295024000,STRIP-MARKING (Наклейка),Штука,D2557295024000_STRIP_MARKING
MS24630-2,SCREW (Винт),Штука,MS24630_2_SCREW
A325400416-516,HINGLE (Крепление),Штука,A325400416_516_HINGLE
D2527715037400,PLACARD (Информационная табличка),Штука,D2527715037400_PLACARD
NAS6706D19,BOLT(болт),Штука,NAS6706D19_BOLT
E0092-10-220,LEAD BONDING (Трос заземления),Штука,E0092_10_220_LEAD_BONDING
DAN6-5-7,PIN (Штифт),Штука,DAN6_5_7_PIN
DIN125-4-3ST,WASHER (ШАЙБА),Штука,DIN125_4_3ST_WASHER
D5348009822600,JOINT (Блок),Штука,D5348009822600_JOINT
ELASTOSIL E43,SEALANT (Герметик),Штука,ELASTOSIL_E43_SEALANT
D5537002021000,BOLT (болт),Штука,D5537002021000_BOLT
D5281009020101,BOLT (Болт),Штука,D5281009020101_BOLT
D5391160020200,PLATE (Плата),Штука,D5391160020200_PLATE
HL13VF8-11,HI-LOK (Болт),Штука,HL13VF8_11_HI_LOK
025-07-124,PACKING (Прокладка),Штука,025_07_124_PACKING
221296A01R00,KIT (комплект),Штука,221296A01R00_KIT
HEXCEL F3T-584 (m2),DRY CARBON FABRIC 8H SATIN 370 g/m2 (УГЛЕВОЛОКНО),м2,HEXCEL_F3T_584_M2_DRY_CARBON_FABRIC_8H_SATIN_370_G_M2_2
1111498-09,BOOT (Поддон),Штука,1111498_09_BOOT
