,VISIT_ID,embracing_VISIT_ID
38487,29290656,30620409.0
38488,29278654,30620409.0
38489,29267653,30620409.0
38490,29274691,30620409.0
38433,29260677,30620409.0
38432,29249645,30620409.0
38431,29252919,30620409.0
38430,29252984,30620409.0
38369,29244693,30620409.0
38368,29244651,30620409.0
38355,29229694,30620409.0
38356,29238721,30620409.0
38357,29238741,30620409.0
38358,29238877,30620409.0
38359,29229712,30620409.0
38361,29240679,30620409.0
38362,29242644,30620409.0
38363,29238842,30620409.0
38364,29243643,30620409.0
38366,29229679,30620409.0
38367,29233657,30620409.0
38414,29220920,30620409.0
38416,29220938,30620409.0
38417,29220951,30620409.0
38418,29220964,30620409.0
38419,29223721,30620409.0
38420,29220703,30620409.0
38421,29223765,30620409.0
38422,29223742,30620409.0
38423,29223694,30620409.0
38424,29220680,30620409.0
38426,29253003,30620409.0
38428,29252826,30620409.0
38429,29252894,30620409.0
38627,29500908,30620409.0
38625,29498766,30620409.0
38626,29500749,30620409.0
38628,29500920,30620409.0
38629,29501017,30620409.0
38630,29500799,30620409.0
38631,29500715,30620409.0
38632,29505763,30620409.0
38633,29503738,30620409.0
38634,29503776,30620409.0
38635,29500965,30620409.0
38616,29370658,30620409.0
38615,29380695,30620409.0
38614,29368718,30620409.0
38597,29522829,30620409.0
38598,29525725,30620409.0
38599,29522999,30620409.0
38600,29522842,30620409.0
38601,29518713,30620409.0
38602,29519716,30620409.0
38603,29522972,30620409.0
38604,29524827,30620409.0
38605,29373668,30620409.0
38606,29364764,30620409.0
38608,29370659,30620409.0
38609,29364690,30620409.0
38610,29364830,30620409.0
38611,29364740,30620409.0
38612,29364793,30620409.0
38666,29527825,30620409.0
38665,29527796,30620409.0
38667,29527900,30620409.0
38668,29527995,30620409.0
38669,29532734,30620409.0
38670,29527881,30620409.0
38671,29527712,30620409.0
38672,29527893,30620409.0
38673,29527795,30620409.0
38674,29528014,30620409.0
38596,29519746,30620409.0
38595,29524764,30620409.0
38594,29522841,30620409.0
38536,29423651,30620409.0
38537,29403064,30620409.0
38538,29426663,30620409.0
38593,29519717,30620409.0
38551,29302648,30620409.0
38535,29402772,30620409.0
38534,29421694,30620409.0
38533,29407646,30620409.0
38531,29404649,30620409.0
38529,29402902,30620409.0
38530,29402923,30620409.0
38552,29306647,30620409.0
38553,29311657,30620409.0
38554,29298668,30620409.0
38574,29350760,30620409.0
38576,29362752,30620409.0
38577,29384711,30620409.0
38578,29395713,30620409.0
38579,29401657,30620409.0
38580,29401666,30620409.0
38581,29388718,30620409.0
38583,29384792,30620409.0
38584,29402685,30620409.0
38585,29384956,30620409.0
38586,29384980,30620409.0
38587,29384733,30620409.0
38588,29384907,30620409.0
38590,29384908,30620409.0
38591,29402741,30620409.0
38592,29395714,30620409.0
38575,29350767,30620409.0
38573,29362733,30620409.0
38555,29317680,30620409.0
38572,29359668,30620409.0
38556,29305659,30620409.0
38557,29312715,30620409.0
38558,29298794,30620409.0
38559,29311658,30620409.0
38560,29298674,30620409.0
38561,29298797,30620409.0
38562,29308654,30620409.0
38563,29304679,30620409.0
38565,29350687,30620409.0
38566,29350862,30620409.0
38567,29353648,30620409.0
38568,29354674,30620409.0
38569,29354690,30620409.0
38570,29359698,30620409.0
38571,29354713,30620409.0
38113,28934543,30620409.0
38114,28934591,30620409.0
38115,28916505,30620409.0
38116,28925515,30620409.0
38117,28929587,30620409.0
38118,28934573,30620409.0
38119,28929553,30620409.0
38120,28929569,30620409.0
38121,28929589,30620409.0
38178,29043674,30620409.0
38173,29043739,30620409.0
38174,29043777,30620409.0
38175,29044578,30620409.0
38176,29047579,30620409.0
38177,29048604,30620409.0
38179,29050582,30620409.0
38180,29047578,30620409.0
38181,29050632,30620409.0
38182,29050639,30620409.0
38183,29043827,30620409.0
38184,29039604,30620409.0
38185,29047627,30620409.0
38112,28907645,30620409.0
38111,28912518,30620409.0
38110,28901513,30620409.0
38109,28907581,30620409.0
38053,29067639,30620409.0
38052,29067596,30620409.0
38051,29064604,30620409.0
38035,29055582,30620409.0
38036,29058693,30620409.0
38037,29057604,30620409.0
38038,29050792,30620409.0
38039,29051585,30620409.0
38040,29053612,30620409.0
38041,29052586,30620409.0
38042,29054594,30620409.0
38044,29059673,30620409.0
38045,29059674,30620409.0
38046,29067740,30620409.0
38047,29065613,30620409.0
38048,29067759,30620409.0
38049,29067732,30620409.0
38050,29064589,30620409.0
38108,28902521,30620409.0
38285,29217719,30620409.0
38270,29206861,30620409.0
38271,29206885,30620409.0
38272,29202729,30620409.0
38273,29211650,30620409.0
38274,29211697,30620409.0
38275,29213677,30620409.0
38276,29210723,30620409.0
38277,29211774,30620409.0
38278,29211853,30620409.0
38279,29210764,30620409.0
38280,29211874,30620409.0
38281,29216670,30620409.0
38282,29210681,30620409.0
38283,29211854,30620409.0
38284,29210697,30620409.0
38331,29157590,30620409.0
38332,29157609,30620409.0
38330,29141588,30620409.0
38329,29134575,30620409.0
38328,29140586,30620409.0
38327,29120615,30620409.0
38322,29130581,30620409.0
38324,29165667,30620409.0
38325,29165680,30620409.0
38326,29120599,30620409.0
38269,29206774,30620409.0
38268,29208738,30620409.0
38267,29208703,30620409.0
38266,29208702,30620409.0
38206,29086584,30620409.0
38195,29071591,30620409.0
38196,29071604,30620409.0
38197,29080625,30620409.0
38198,29080644,30620409.0
38199,29081585,30620409.0
38200,29084652,30620409.0
38201,29080603,30620409.0
38202,29086659,30620409.0
38203,29086735,30620409.0
38204,29086752,30620409.0
38205,29086639,30620409.0
38247,29192824,30620409.0
38250,29191671,30620409.0
38251,29192767,30620409.0
38253,29183600,30620409.0
38254,29192725,30620409.0
38255,29195716,30620409.0
38256,29199647,30620409.0
38257,29202660,30620409.0
38258,29190641,30620409.0
38259,29190615,30620409.0
38260,29195669,30620409.0
38261,29202762,30620409.0
38262,29204653,30620409.0
38263,29208684,30620409.0
38264,29206755,30620409.0
38265,29209645,30620409.0
38248,29192645,30620409.0
38246,29189579,30620409.0
38245,29186576,30620409.0
38233,29105602,30620409.0
38234,29109610,30620409.0
38235,29109606,30620409.0
38236,29099610,30620409.0
38237,29109590,30620409.0
38238,29093653,30620409.0
38239,29109580,30620409.0
38240,29114597,30620409.0
38241,29114617,30620409.0
38242,29093668,30620409.0
38243,29190601,30620409.0
38244,29173611,30620409.0
38675,29528015,30620409.0
38676,29532735,30620409.0
38677,29527915,30620409.0
39113,30155879,30620409.0
39114,30155875,30620409.0
39124,30197875,30620409.0
39115,30152869,30620409.0
39116,30158819,30620409.0
39117,30154834,30620409.0
39118,30155874,30620409.0
39120,30184906,30620409.0
39121,30180918,30620409.0
39122,30187824,30620409.0
39123,30180902,30620409.0
39126,30189870,30620409.0
39166,30294219,30620409.0
39154,30254884,30620409.0
39147,30165062,30620409.0
39148,30164939,30620409.0
39149,30164999,30620409.0
39150,30244871,30620409.0
39151,30258850,30620409.0
39152,30261843,30620409.0
39153,30244904,30620409.0
39155,30261965,30620409.0
39127,30185040,30620409.0
39156,30244873,30620409.0
39157,30249913,30620409.0
39158,30261842,30620409.0
39159,30262101,30620409.0
39160,30245877,30620409.0
39161,30292514,30620409.0
39162,30293221,30620409.0
39146,30164931,30620409.0
39145,30164997,30620409.0
39144,30180832,30620409.0
39143,30177905,30620409.0
39128,30187817,30620409.0
39129,30197905,30620409.0
39130,30185029,30620409.0
39131,30207811,30620409.0
39132,30211810,30620409.0
39133,30210844,30620409.0
39134,30214837,30620409.0
39135,30210817,30620409.0
39136,30211021,30620409.0
39137,30216828,30620409.0
39138,30204834,30620409.0
39139,30204835,30620409.0
39140,30207828,30620409.0
39141,30220850,30620409.0
39142,30177886,30620409.0
39033,30056202,30620409.0
39034,30056229,30620409.0
39035,30056317,30620409.0
39036,30056318,30620409.0
39000,30052827,30620409.0
39001,30048856,30620409.0
39002,30223815,30620409.0
39003,30224033,30620409.0
39004,30224101,30620409.0
39005,30224191,30620409.0
39006,30224085,30620409.0
39007,30222415,30620409.0
39009,30224021,30620409.0
39010,30222407,30620409.0
39011,30222479,30620409.0
39012,30223825,30620409.0
39013,30231813,30620409.0
39014,30224201,30620409.0
39015,30222478,30620409.0
39037,30058898,30620409.0
39038,30061841,30620409.0
39039,30056248,30620409.0
39068,30024732,30620409.0
39069,30034719,30620409.0
39070,30026739,30620409.0
39071,30034738,30620409.0
39072,30033821,30620409.0
39073,30031714,30620409.0
39075,30033844,30620409.0
39076,30033757,30620409.0
39077,30024739,30620409.0
39080,30147829,30620409.0
39040,30061922,30620409.0
39041,30061850,30620409.0
39042,30061956,30620409.0
39046,30105815,30620409.0
39164,30295245,30620409.0
39167,30292618,30620409.0
38678,29554714,30620409.0
39271,30298320,30620409.0
39272,30298322,30620409.0
39273,30300572,30620409.0
39274,30298312,30620409.0
39288,30307371,30620409.0
39284,30306299,30620409.0
39285,30306012,30620409.0
39286,30306300,30620409.0
39270,30300571,30620409.0
39269,30300408,30620409.0
39268,30300353,30620409.0
39267,30300352,30620409.0
39251,30292363,30620409.0
39252,30292142,30620409.0
39253,30292192,30620409.0
39266,30297562,30620409.0
39287,30307370,30620409.0
39289,30308307,30620409.0
39168,30292620,30620409.0
39318,30305804,30620409.0
39317,30305698,30620409.0
39319,30305646,30620409.0
39290,30306182,30620409.0
39320,30305883,30620409.0
39321,30305929,30620409.0
39322,30305975,30620409.0
39323,30305977,30620409.0
39324,30305335,30620409.0
39325,30305463,30620409.0
39326,30305559,30620409.0
39291,30306539,30620409.0
39292,30306470,30620409.0
39293,30306541,30620409.0
39294,30306193,30620409.0
39295,30306538,30620409.0
39250,30292406,30620409.0
39249,30292021,30620409.0
39247,30291887,30620409.0
39196,30221924,30620409.0
39189,30222292,30620409.0
39190,30222345,30620409.0
39191,30220968,30620409.0
39192,30222066,30620409.0
39193,30220969,30620409.0
39194,30220958,30620409.0
39195,30222148,30620409.0
39197,30222244,30620409.0
39245,30291006,30620409.0
39198,30222285,30620409.0
39199,30220867,30620409.0
39200,30290849,30620409.0
39201,30262127,30620409.0
39202,30290979,30620409.0
39203,30267870,30620409.0
39204,30272833,30620409.0
39188,30222245,30620409.0
39187,30221878,30620409.0
39186,30222336,30620409.0
39185,30221976,30620409.0
39169,30292623,30620409.0
39170,30293271,30620409.0
39171,30297414,30620409.0
39172,30295244,30620409.0
39173,30236944,30620409.0
39174,30238840,30620409.0
39175,30236882,30620409.0
39176,30240888,30620409.0
39177,30241891,30620409.0
39178,30242043,30620409.0
39179,30240833,30620409.0
39180,30242042,30620409.0
39181,30235922,30620409.0
39183,30235878,30620409.0
39184,30220868,30620409.0
39205,30271836,30620409.0
39206,30273846,30620409.0
39207,30273848,30620409.0
39228,30300994,30620409.0
39230,30301118,30620409.0
39231,30300829,30620409.0
39232,30301126,30620409.0
39233,30300891,30620409.0
39234,30304329,30620409.0
39235,30300928,30620409.0
39244,30291005,30620409.0
39229,30300929,30620409.0
39227,30300727,30620409.0
39208,30284861,30620409.0
39226,30301244,30620409.0
39209,30284862,30620409.0
39210,30290870,30620409.0
39211,30290871,30620409.0
38999,30056041,30620409.0
38998,30056022,30620409.0
38997,30055824,30620409.0
38758,29516792,30620409.0
38759,29516797,30620409.0
38760,29514775,30620409.0
38761,29647714,30620409.0
38762,29668712,30620409.0
38763,29665717,30620409.0
38764,29676806,30620409.0
38765,29676812,30620409.0
38766,29676884,30620409.0
38767,29656737,30620409.0
38769,29676918,30620409.0
38770,29666715,30620409.0
38771,29640743,30620409.0
38772,29676749,30620409.0
38996,30055874,30620409.0
38825,29725748,30620409.0
38818,29996735,30620409.0
38819,30002713,30620409.0
38820,30021818,30620409.0
38821,30022738,30620409.0
38822,29677827,30620409.0
38823,29687725,30620409.0
38824,29713717,30620409.0
38826,29696736,30620409.0
38827,29701717,30620409.0
38828,29725853,30620409.0
38829,29725882,30620409.0
38830,29700713,30620409.0
38831,29725836,30620409.0
38832,29701716,30620409.0
38833,29713715,30620409.0
38817,30005719,30620409.0
38816,30018032,30620409.0
38815,30007713,30620409.0
38814,30017846,30620409.0
38801,29725958,30620409.0
38802,29730733,30620409.0
38803,29730832,30620409.0
38804,29728836,30620409.0
38805,29725974,30620409.0
38806,29729795,30620409.0
38807,29729887,30620409.0
38808,29730732,30620409.0
38810,30016791,30620409.0
38811,30017845,30620409.0
38812,30017769,30620409.0
38813,30017797,30620409.0
38757,29510901,30620409.0
38756,29506727,30620409.0
38755,29507766,30620409.0
38705,29613741,30620409.0
38698,29549715,30620409.0
38699,29537716,30620409.0
38700,29550719,30620409.0
38701,29539773,30620409.0
38702,29543953,30620409.0
38703,29547744,30620409.0
38704,29627755,30620409.0
38706,29619728,30620409.0
38754,29510983,30620409.0
38707,29633847,30620409.0
38708,29612721,30620409.0
38709,29633779,30620409.0
38710,29633754,30620409.0
38711,29631721,30620409.0
38712,29633714,30620409.0
38713,29612720,30620409.0
38697,29547790,30620409.0
38696,29543773,30620409.0
38695,29543948,30620409.0
38694,29543852,30620409.0
38679,29568856,30620409.0
38680,29563739,30620409.0
38681,29568868,30620409.0
38682,29563768,30620409.0
38683,29568853,30620409.0
38684,29575743,30620409.0
38685,29575761,30620409.0
38686,29575723,30620409.0
38687,29576715,30620409.0
38688,29563716,30620409.0
38689,29575726,30620409.0
38690,29579770,30620409.0
38691,29535715,30620409.0
38692,29543820,30620409.0
38693,29547745,30620409.0
38714,29631720,30620409.0
38715,29427661,30620409.0
38716,29427682,30620409.0
38737,29474644,30620409.0
38739,29601982,30620409.0
38740,29594772,30620409.0
38741,29594715,30620409.0
38742,29601821,30620409.0
38743,29601954,30620409.0
38744,29602712,30620409.0
38745,29605724,30620409.0
38746,29601801,30620409.0
38747,29601741,30620409.0
38748,29587778,30620409.0
38749,29601734,30620409.0
38750,29587726,30620409.0
38751,29587762,30620409.0
38752,29510844,30620409.0
38753,29510947,30620409.0
38738,29456688,30620409.0
38736,29467676,30620409.0
38717,29427973,30620409.0
38735,29459670,30620409.0
38718,29444643,30620409.0
38719,29427919,30620409.0
38720,29431647,30620409.0
38721,29427748,30620409.0
38722,29427703,30620409.0
38723,29431675,30620409.0
38724,29427811,30620409.0
38725,29427898,30620409.0
38727,29458682,30620409.0
38728,29459692,30620409.0
38730,29472648,30620409.0
38731,29496647,30620409.0
38732,29458672,30620409.0
38733,29458654,30620409.0
38734,29458684,30620409.0
38834,29730909,30620409.0
38835,29731028,30620409.0
38836,29730999,30620409.0
38949,29910717,30620409.0
38942,29899762,30620409.0
38943,29899712,30620409.0
38944,29908784,30620409.0
38945,29893748,30620409.0
38946,29910715,30620409.0
38947,29884777,30620409.0
38948,29907814,30620409.0
38950,29922715,30620409.0
38918,29752939,30620409.0
38951,29951719,30620409.0
38952,29959713,30620409.0
38953,29971749,30620409.0
38954,29971833,30620409.0
38955,29952731,30620409.0
38956,29960712,30620409.0
38957,29971842,30620409.0
38941,29911728,30620409.0
38939,29908795,30620409.0
38938,29892712,30620409.0
38937,29884720,30620409.0
38920,29799726,30620409.0
38921,29799727,30620409.0
38923,29798780,30620409.0
38924,29799713,30620409.0
38925,29806713,30620409.0
38926,29800960,30620409.0
38928,29814721,30620409.0
38929,29816712,30620409.0
38930,29800903,30620409.0
38931,29811716,30620409.0
38932,29802717,30620409.0
38933,29802743,30620409.0
38934,29800792,30620409.0
38935,29898713,30620409.0
38936,29908713,30620409.0
38958,29984734,30620409.0
38959,29994719,30620409.0
38960,29941721,30620409.0
38985,30048879,30620409.0
38986,30049828,30620409.0
38987,30055838,30620409.0
38988,30048823,30620409.0
38989,30048840,30620409.0
38990,30048878,30620409.0
38991,30049809,30620409.0
38992,30048883,30620409.0
38993,30053895,30620409.0
38994,30055959,30620409.0
38995,30055969,30620409.0
38961,29969714,30620409.0
38962,29992717,30620409.0
38963,29973714,30620409.0
38919,29760725,30620409.0
38917,29762741,30620409.0
38837,29730959,30620409.0
38865,29834719,30620409.0
38858,29823749,30620409.0
38859,29827825,30620409.0
38860,29845713,30620409.0
38861,29843773,30620409.0
38862,29846713,30620409.0
38863,29827939,30620409.0
38864,29827940,30620409.0
38866,29835725,30620409.0
38916,29767730,30620409.0
38867,30039726,30620409.0
38868,30047880,30620409.0
38869,30040749,30620409.0
38870,30047983,30620409.0
38871,30047892,30620409.0
38872,30042839,30620409.0
38873,30045814,30620409.0
38857,29843747,30620409.0
38856,29827768,30620409.0
38855,29827776,30620409.0
38854,29784721,30620409.0
38838,29738718,30620409.0
38839,29736798,30620409.0
38840,29739766,30620409.0
38841,29740812,30620409.0
38842,29740790,30620409.0
38843,29740843,30620409.0
38844,29735761,30620409.0
38846,29794767,30620409.0
38847,29794806,30620409.0
38848,29785950,30620409.0
38849,29787763,30620409.0
38850,29785924,30620409.0
38851,29787762,30620409.0
38852,29785848,30620409.0
38853,29787753,30620409.0
38874,30047816,30620409.0
38875,29768716,30620409.0
38876,29768782,30620409.0
38897,29750722,30620409.0
38899,29752846,30620409.0
38900,29750774,30620409.0
38901,29752769,30620409.0
38902,29746714,30620409.0
