task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_25_03090,AN4-6A,BOLT (Болт),Штука
ZL_313_01_1_32S_MPD,AN4-6A,BOLT (Болт),Штука
521000_05100_4_32S_SBI,AN4-6A,BOLT (Болт),Штука
781100_C2_1_ENG_2_32S_MPD,AN4-6A,BOLT (Болт),Штука
724000_C1_1_ENG_2_32S_MPD,AN4-6A,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,MS24665-372,PIN (Штифт),Штука
A320F_00_04115,MS24665-372,PIN (Штифт),Штука
A320F_72_05036,MS24665-372,PIN (Штифт),Штука
262541_04100_3_32S_SBI,MS24665-372,PIN (Штифт),Штука
ZL_313_01_1_32S_MPD,MS24665-372,PIN (Штифт),Штука
781100_C2_1_ENG_2_32S_MPD,MS24665-372,PIN (Штифт),Штука
226000_01100_0_32S_SBI,MS24665-372,PIN (Штифт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,Эмаль FRS 40 AIC 2.10,Enamel(Эмаль),кг
572022_01100_2,Эмаль FRS 40 AIC 2.10,Enamel(Эмаль),кг
521000_05100_4_32S_SBI,Эмаль FRS 40 AIC 2.10,Enamel(Эмаль),кг
781100_C2_1_ENG_2_32S_MPD,Эмаль FRS 40 AIC 2.10,Enamel(Эмаль),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,WADIS 24 (l),corrosion inhibiting compound (антикоррозионная смазка),Литр
532135_02_1,WADIS 24 (l),corrosion inhibiting compound (антикоррозионная смазка),Литр
781100_C2_1_ENG_2_32S_MPD,WADIS 24 (l),corrosion inhibiting compound (антикоррозионная смазка),Литр
262100_04100_1_32S_SBI,WADIS 24 (l),corrosion inhibiting compound (антикоррозионная смазка),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NAS1790C4R9P,BOLT (Болт),Штука
574402_01_2_500_32S_MPD,NAS1790C4R9P,BOLT (Болт),Штука
521000_05100_4_32S_SBI,NAS1790C4R9P,BOLT (Болт),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1790C4R9P,BOLT (Болт),Штука
801110_01100_1_32S_SBI,NAS1790C4R9P,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
AMM_71_00_00_400_040_A,CR3852-4-4,RIVET (Заклепка),Штука
05451_01100_1_32S_SBI,CR3852-4-4,RIVET (Заклепка),Штука
781100_C2_1_ENG_2_32S_MPD,CR3852-4-4,RIVET (Заклепка),Штука
242400_01200_0_32S_SBI,CR3852-4-4,RIVET (Заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,NAS1193K9C,LOCKING DEVICE (Блокировочное устройство),Штука
ZL_313_01_1_32S_MPD,NAS1193K9C,LOCKING DEVICE (Блокировочное устройство),Штука
A320F_25_04290,NAS1193K9C,LOCKING DEVICE (Блокировочное устройство),Штука
572022_01100_2,NAS1193K9C,LOCKING DEVICE (Блокировочное устройство),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1193K9C,LOCKING DEVICE (Блокировочное устройство),Штука
262100_04100_1_32S_SBI,NAS1193K9C,LOCKING DEVICE (Блокировочное устройство),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,TA12300053,CLAMP (Хомут),Штука
321113_07100,TA12300053,CLAMP (Хомут),Штука
262100_04100_1_32S_SBI,TA12300053,CLAMP (Хомут),Штука
572022_01100_2,TA12300053,CLAMP (Хомут),Штука
781100_C2_1_ENG_2_32S_MPD,TA12300053,CLAMP (Хомут),Штука
522100_07600_2_32S_SBI,TA12300053,CLAMP (Хомут),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
242400_01200_0_32S_SBI,54010-931-1,LUBBER (Указатель передвижной датчика высоты),Штука
48H_SBI,54010-931-1,LUBBER (Указатель передвижной датчика высоты),Штука
321113_04100_2_32S_SBI,54010-931-1,LUBBER (Указатель передвижной датчика высоты),Штука
279000_05100_0_32S_SBI,54010-931-1,LUBBER (Указатель передвижной датчика высоты),Штука
ZL_313_01_1_32S_MPD,54010-931-1,LUBBER (Указатель передвижной датчика высоты),Штука
A320F_53_02184,54010-931-1,LUBBER (Указатель передвижной датчика высоты),Штука
A320F_21_02838,54010-931-1,LUBBER (Указатель передвижной датчика высоты),Штука
791100_01200_2_32S_SBI,54010-931-1,LUBBER (Указатель передвижной датчика высоты),Штука
05451_01100_1_32S_SBI,54010-931-1,LUBBER (Указатель передвижной датчика высоты),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,537-00-730-01,Dress Cover (Покрытие),Штука
521000_05100_4_32S_SBI,537-00-730-01,Dress Cover (Покрытие),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D2527001420000,PLATE (Пластина),Штука
791100_01100_1_32S_SBI,D2527001420000,PLATE (Пластина),Штука
781100_C2_1_ENG_2_32S_MPD,D2527001420000,PLATE (Пластина),Штука
262100_04100_1_32S_SBI,D2527001420000,PLATE (Пластина),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,4505-374001CC-9,Raw materials for the manufacture of panel (Сырье для изготовления панели),Штука
574402_01_2_500_32S_MPD,4505-374001CC-9,Raw materials for the manufacture of panel (Сырье для изготовления панели),Штука
71_00_00_400_040_A,4505-374001CC-9,Raw materials for the manufacture of panel (Сырье для изготовления панели),Штука
321113_07100,4505-374001CC-9,Raw materials for the manufacture of panel (Сырье для изготовления панели),Штука
A320F_35_03986,4505-374001CC-9,Raw materials for the manufacture of panel (Сырье для изготовления панели),Штука
781100_C2_1_ENG_2_32S_MPD,4505-374001CC-9,Raw materials for the manufacture of panel (Сырье для изготовления панели),Штука
262100_04100_1_32S_SBI,4505-374001CC-9,Raw materials for the manufacture of panel (Сырье для изготовления панели),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,5L0012000100000,CONTAINER-WASTE (Мусорный контейнер),Штука
SBI_WO_EC_16_411,5L0012000100000,CONTAINER-WASTE (Мусорный контейнер),Штука
781100_C2_1_ENG_2_32S_MPD,5L0012000100000,CONTAINER-WASTE (Мусорный контейнер),Штука
242400_01200_0_32S_SBI,5L0012000100000,CONTAINER-WASTE (Мусорный контейнер),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791000_02_AFL,5140550-4,LRU DRIVE CARRIER (БЛОК),Штука
242400_01_2_00,5140550-4,LRU DRIVE CARRIER (БЛОК),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
254000_01100_0_32S_SBI,VFT300B00,VALVE-SKIN AIR (Бортовой воздушный клапвн сброса воздуха),Штука
791100_01200_2_32S_SBI,VFT300B00,VALVE-SKIN AIR (Бортовой воздушный клапвн сброса воздуха),Штука
48H_SBI,VFT300B00,VALVE-SKIN AIR (Бортовой воздушный клапвн сброса воздуха),Штука
279000_05100_0_32S_SBI,VFT300B00,VALVE-SKIN AIR (Бортовой воздушный клапвн сброса воздуха),Штука
781100_C2_1_ENG_2_32S_MPD,VFT300B00,VALVE-SKIN AIR (Бортовой воздушный клапвн сброса воздуха),Штука
753000_02100_1_32S_SBI,VFT300B00,VALVE-SKIN AIR (Бортовой воздушный клапвн сброса воздуха),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
SBI_WO_EC_15_312,A438100220-202,BOLT (Болт),Штука
ZL_313_01_1_32S_MPD,A438100220-202,BOLT (Болт),Штука
262100_04100_1_32S_SBI,A438100220-202,BOLT (Болт),Штука
262541_04100_3_32S_SBI,A438100220-202,BOLT (Болт),Штука
05451_01100_1_32S_SBI,A438100220-202,BOLT (Болт),Штука
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,A438100220-202,BOLT (Болт),Штука
724000_C1_1_ENG_2_32S_MPD,A438100220-202,BOLT (Болт),Штука
A320F_35_03986,A438100220-202,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,NSA8206-012,O-RING (Кольцо),Штука
574402_01_2_500_32S_MPD,NSA8206-012,O-RING (Кольцо),Штука
71_00_00_400_040_A,NSA8206-012,O-RING (Кольцо),Штука
279000_05100_0_32S_SBI,NSA8206-012,O-RING (Кольцо),Штука
572160_01_3_600_32S_MPD,NSA8206-012,O-RING (Кольцо),Штука
290000_02100_1_32S_SBI,NSA8206-012,O-RING (Кольцо),Штука
781100_C2_1_ENG_2_32S_MPD,NSA8206-012,O-RING (Кольцо),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
522100_07600_2_32S_SBI,221480A01R00,Kit (комплект),Штука
ZL_313_01_1_32S_MPD,221480A01R00,Kit (комплект),Штука
05451_01100_1_32S_SBI,221480A01R00,Kit (комплект),Штука
262100_04100_1_32S_SBI,221480A01R00,Kit (комплект),Штука
572022_01100_2,221480A01R00,Kit (комплект),Штука
A320F_35_03986,221480A01R00,Kit (комплект),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
572022_01100_2,NAS1149D0416K,WASHER (Шайба),Штука
A320F_53_02662_0_32S_SBI,NAS1149D0416K,WASHER (Шайба),Штука
321113_07100,NAS1149D0416K,WASHER (Шайба),Штука
A320F_35_03986,NAS1149D0416K,WASHER (Шайба),Штука
ZL_313_01_1_32S_MPD,NAS1149D0416K,WASHER (Шайба),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1149D0416K,WASHER (Шайба),Штука
262100_04100_1_32S_SBI,NAS1149D0416K,WASHER (Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
290000_02100_1_32S_SBI,D5347217220400,BEAM (Балка пола),Штука
48H_SBI,D5347217220400,BEAM (Балка пола),Штука
ZL_313_01_1_32S_MPD,D5347217220400,BEAM (Балка пола),Штука
262100_04100_1_32S_SBI,D5347217220400,BEAM (Балка пола),Штука
781100_C2_1_ENG_2_32S_MPD,D5347217220400,BEAM (Балка пола),Штука
A320F_35_03986,D5347217220400,BEAM (Балка пола),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,DCIN103-2-9,ENDCAP (Заглушка),Штука
321113_07100,DCIN103-2-9,ENDCAP (Заглушка),Штука
521000_05100_4_32S_SBI,DCIN103-2-9,ENDCAP (Заглушка),Штука
781100_C2_1_ENG_2_32S_MPD,DCIN103-2-9,ENDCAP (Заглушка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,HL13VF6-10,HI-LOK (болт),Штука
781100_C2_1_ENG_2_32S_MPD,HL13VF6-10,HI-LOK (болт),Штука
290000_02100_1_32S_SBI,HL13VF6-10,HI-LOK (болт),Штука
A320F_35_03986,HL13VF6-10,HI-LOK (болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,ABS0392-040-30,STUD-ASSY (Штырь поворотный),Штука
05451_01100_1_32S_SBI,ABS0392-040-30,STUD-ASSY (Штырь поворотный),Штука
791100_01100_1_32S_SBI,ABS0392-040-30,STUD-ASSY (Штырь поворотный),Штука
ZL_313_01_1_32S_MPD,ABS0392-040-30,STUD-ASSY (Штырь поворотный),Штука
A320F_35_03986,ABS0392-040-30,STUD-ASSY (Штырь поворотный),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,28301-02,MASK OXYGEN (Маска кислородная),Штука
712111_01200_1_32S,28301-02,MASK OXYGEN (Маска кислородная),Штука
A320F_32_03394_1_32S_SBI,28301-02,MASK OXYGEN (Маска кислородная),Штука
791100_01200,28301-02,MASK OXYGEN (Маска кислородная),Штука
711300_C1_1_ENG_2_32S_MPD,28301-02,MASK OXYGEN (Маска кислородная),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,MS28775-014,O-ring (прокладка),Штука
791100_01200_2_32S_SBI,MS28775-014,O-ring (прокладка),Штука
256535_03100_32S_SBI,MS28775-014,O-ring (прокладка),Штука
A320F_32_03394_1_32S_SBI,MS28775-014,O-ring (прокладка),Штука
226000_01100_0_32S_SBI,MS28775-014,O-ring (прокладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
48H_SBI,S3106-01G,LATCH ASSY (Замок в сборе),Штука
A320F_53_02662_0_32S_SBI,S3106-01G,LATCH ASSY (Замок в сборе),Штука
ZL_313_01_1_32S_MPD,S3106-01G,LATCH ASSY (Замок в сборе),Штука
254000_01100_0_32S_SBI,S3106-01G,LATCH ASSY (Замок в сборе),Штука
262100_04100_1_32S_SBI,S3106-01G,LATCH ASSY (Замок в сборе),Штука
545000_02_1_ENG_1_32S_MPD,S3106-01G,LATCH ASSY (Замок в сборе),Штука
A320F_25_04438,S3106-01G,LATCH ASSY (Замок в сборе),Штука
A320F_35_03986,S3106-01G,LATCH ASSY (Замок в сборе),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,TAAI3-402020-02,SHROUD (Декоративная пластиковая панель кресла пилота),Штука
262100_04100_1_32S_SBI,TAAI3-402020-02,SHROUD (Декоративная пластиковая панель кресла пилота),Штука
574402_01_2_500_32S_MPD,TAAI3-402020-02,SHROUD (Декоративная пластиковая панель кресла пилота),Штука
A320F_54_02868,TAAI3-402020-02,SHROUD (Декоративная пластиковая панель кресла пилота),Штука
531123_01100_0,TAAI3-402020-02,SHROUD (Декоративная пластиковая панель кресла пилота),Штука
381000_01200_0_32S_SBI,TAAI3-402020-02,SHROUD (Декоративная пластиковая панель кресла пилота),Штука
781100_C2_1_ENG_2_32S_MPD,TAAI3-402020-02,SHROUD (Декоративная пластиковая панель кресла пилота),Штука
A320F_35_03986,TAAI3-402020-02,SHROUD (Декоративная пластиковая панель кресла пилота),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_411_01_1_ENG_1_32S_MPD,FA259-52300-000,PLUG (Заглушка),Штука
534199_08_1_SDM,FA259-52300-000,PLUG (Заглушка),Штука
517800_07900,FA259-52300-000,PLUG (Заглушка),Штука
521000_05100_4_32S_SBI,FA259-52300-000,PLUG (Заглушка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
254000_01100_0_32S_SBI,NSA8203-008,O-RING (кольцо уплотнительное),Штука
781100_C2_1_ENG_2_32S_MPD,NSA8203-008,O-RING (кольцо уплотнительное),Штука
791100_01200_2_32S_SBI,NSA8203-008,O-RING (кольцо уплотнительное),Штука
321113_04100_2_32S_SBI,NSA8203-008,O-RING (кольцо уплотнительное),Штука
EDRS_SCANNING_AND_UPDATING,NSA8203-008,O-RING (кольцо уплотнительное),Штука
383100_06100_0_32S_SBI,NSA8203-008,O-RING (кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NAS1611-006,PACKING (Прокладка),Штука
791100_01100_1_32S_SBI,NAS1611-006,PACKING (Прокладка),Штука
572022_01100_2,NAS1611-006,PACKING (Прокладка),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1611-006,PACKING (Прокладка),Штука
262100_04100_1_32S_SBI,NAS1611-006,PACKING (Прокладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_46_02682,128707-01AB,TABLE ASSY (Столик в сборе откидной спинки пассажирского блока кресел ВС ),Штука
321113_04100_2_32S_SBI,128707-01AB,TABLE ASSY (Столик в сборе откидной спинки пассажирского блока кресел ВС ),Штука
226000_01100_0_32S_SBI,128707-01AB,TABLE ASSY (Столик в сборе откидной спинки пассажирского блока кресел ВС ),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D5323172620001,FITTING FLOOR  (Фитинг),Штука
321113_07100,D5323172620001,FITTING FLOOR  (Фитинг),Штука
A320F_25_04290,D5323172620001,FITTING FLOOR  (Фитинг),Штука
572022_01100_2,D5323172620001,FITTING FLOOR  (Фитинг),Штука
781100_C2_1_ENG_2_32S_MPD,D5323172620001,FITTING FLOOR  (Фитинг),Штука
A320F_35_03986,D5323172620001,FITTING FLOOR  (Фитинг),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
521000_05100_4_32S_SBI,337-081-301-0,SEAL (Затвор),Штука
290000_02100_1_32S_SBI,337-081-301-0,SEAL (Затвор),Штука
ZL_200_51_2_16T,337-081-301-0,SEAL (Затвор),Штука
321113_07100,337-081-301-0,SEAL (Затвор),Штука
05451_01100_1_32S_SBI,337-081-301-0,SEAL (Затвор),Штука
344200_01_1_32S_MPD,337-081-301-0,SEAL (Затвор),Штука
781100_C2_1_ENG_2_32S_MPD,337-081-301-0,SEAL (Затвор),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,ABS0399-A2.11,HOSE (Трубка),Метр
321113_07100,ABS0399-A2.11,HOSE (Трубка),Метр
226000_01100_0_32S_SBI,ABS0399-A2.11,HOSE (Трубка),Метр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,DIN65399-4020CF,RIVET (Заклепка),Штука
05825_01100_0_32S_SBI,DIN65399-4020CF,RIVET (Заклепка),Штука
781100_C2_1_ENG_2_32S_MPD,DIN65399-4020CF,RIVET (Заклепка),Штука
226000_01100_0_32S_SBI,DIN65399-4020CF,RIVET (Заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
313600_01100_0,Стикер гарантийный,sticker guarantee (Гарантийный стикер),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,PR1422B1/2,SEALANT (Герметик),Штука
791100_01200,PR1422B1/2,SEALANT (Герметик),Штука
242400_01200_0_32S_SBI,PR1422B1/2,SEALANT (Герметик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,3-906E515-80,O-RING (Кольцо уплотнительное),Штука
A320F_00_04115,3-906E515-80,O-RING (Кольцо уплотнительное),Штука
AMM_71_00_00_400_040_A,3-906E515-80,O-RING (Кольцо уплотнительное),Штука
262541_04100_3_32S_SBI,3-906E515-80,O-RING (Кольцо уплотнительное),Штука
ZL_313_01_1_32S_MPD,3-906E515-80,O-RING (Кольцо уплотнительное),Штука
725000_01100_1_32S_SBI,3-906E515-80,O-RING (Кольцо уплотнительное),Штука
226000_01100_0_32S_SBI,3-906E515-80,O-RING (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,4406001-001,TAMPER INDICATOR (Датчик),Штука
791100_01200_2_32S_SBI,4406001-001,TAMPER INDICATOR (Датчик),Штука
242100_02100_1_32S_SBI,4406001-001,TAMPER INDICATOR (Датчик),Штука
781100_C2_1_ENG_2_32S_MPD,4406001-001,TAMPER INDICATOR (Датчик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,SACV11594-200,WASHER (Шайба),Штука
262541_04100_3_32S_SBI,SACV11594-200,WASHER (Шайба),Штука
781100_C2_1_ENG_2_32S_MPD,SACV11594-200,WASHER (Шайба),Штука
290000_02100_1_32S_SBI,SACV11594-200,WASHER (Шайба),Штука
262100_04100_1_32S_SBI,SACV11594-200,WASHER (Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,INOP,PLACARD (НАКЛЕЙКА),Штука
791100_01100_1_32S_SBI,INOP,PLACARD (НАКЛЕЙКА),Штука
791100_01200_2_32S_SBI,INOP,PLACARD (НАКЛЕЙКА),Штука
730000_05100_2_32S_SBI,INOP,PLACARD (НАКЛЕЙКА),Штука
ZL_313_01_1_32S_MPD,INOP,PLACARD (НАКЛЕЙКА),Штука
521000_05100_4_32S_SBI,INOP,PLACARD (НАКЛЕЙКА),Штука
724000_C1_1_ENG_2_32S_MPD,INOP,PLACARD (НАКЛЕЙКА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,EN6115V4-4,BOLT  (БОЛТ),Штука
321113_07100,EN6115V4-4,BOLT  (БОЛТ),Штука
572022_01100_2,EN6115V4-4,BOLT  (БОЛТ),Штука
781100_C2_1_ENG_2_32S_MPD,EN6115V4-4,BOLT  (БОЛТ),Штука
A320F_35_03986,EN6115V4-4,BOLT  (БОЛТ),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,HTE7300S10-044,PACKING (Прокладка),Штука
